time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
7.149999737739562988e-01,1.760211181640625000e+01,-2.151110076904296875e+01,-2.556027173995971680e-01,1.288305053710937500e+02,5.073241424560546875e+01,5.091881561279296875e+01,3.032395172119140625e+01
7.200000286102294922e-01,1.856580162048339844e+01,-2.177270126342773438e+01,4.833150655031204224e-02,1.288476104736328125e+02,5.094836425781250000e+01,5.106280136108398438e+01,3.017682647705078125e+01
7.250000238418579102e-01,1.953659820556640625e+01,-2.212401199340820312e+01,4.381815791130065918e-01,1.288629302978515625e+02,5.130445861816406250e+01,5.120182037353515625e+01,3.013820457458496094e+01
7.300000190734863281e-01,2.052882385253906250e+01,-2.256845283508300781e+01,9.106873273849487305e-01,1.288764190673828125e+02,5.177888870239257812e+01,5.142679977416992188e+01,3.023206520080566406e+01
7.350000143051147461e-01,2.153900527954101562e+01,-2.308490943908691406e+01,1.428684115409851074e+00,1.288885498046875000e+02,5.235874557495117188e+01,5.165790176391601562e+01,3.031479263305664062e+01
7.400000095367431641e-01,2.252062225341796875e+01,-2.366530609130859375e+01,2.002686977386474609e+00,1.289007568359375000e+02,5.303212738037109375e+01,5.192190933227539062e+01,3.036036300659179688e+01
7.450000047683715820e-01,2.339938926696777344e+01,-2.430258941650390625e+01,2.486169815063476562e+00,1.287801818847656250e+02,5.378451156616210938e+01,5.233292770385742188e+01,3.057836341857910156e+01
7.500000000000000000e-01,2.413031196594238281e+01,-2.497056579589843750e+01,2.823356389999389648e+00,1.285302429199218750e+02,5.460853576660156250e+01,5.287486648559570312e+01,3.091222190856933594e+01
7.549999952316284180e-01,2.470010948181152344e+01,-2.562346839904785156e+01,3.014599561691284180e+00,1.283250427246093750e+02,5.549313735961914062e+01,5.353194808959960938e+01,3.118572044372558594e+01
7.599999904632568359e-01,2.511825942993164062e+01,-2.623239326477050781e+01,3.072495698928833008e+00,1.282096557617187500e+02,5.638241195678710938e+01,5.428604507446289062e+01,3.130743789672851562e+01
7.649999856948852539e-01,2.538385200500488281e+01,-2.670787811279296875e+01,3.051514387130737305e+00,1.279753723144531250e+02,5.724484252929687500e+01,5.511930847167968750e+01,3.128792953491210938e+01
7.699999809265136719e-01,2.552050781250000000e+01,-2.703659629821777344e+01,3.098965406417846680e+00,1.276231689453125000e+02,5.816680908203125000e+01,5.602287673950195312e+01,3.112354469299316406e+01
7.749999761581420898e-01,2.554437446594238281e+01,-2.721860504150390625e+01,3.224418401718139648e+00,1.271623916625976562e+02,5.914212036132812500e+01,5.669861602783203125e+01,3.112860870361328125e+01
7.799999713897705078e-01,2.546863746643066406e+01,-2.730051803588867188e+01,3.315903902053833008e+00,1.266084365844726562e+02,6.012581634521484375e+01,5.715169525146484375e+01,3.131349563598632812e+01
7.850000262260437012e-01,2.529411697387695312e+01,-2.725861549377441406e+01,3.283924341201782227e+00,1.262393188476562500e+02,6.088388061523437500e+01,5.751652145385742188e+01,3.136807250976562500e+01
7.900000214576721191e-01,2.502907562255859375e+01,-2.711207962036132812e+01,3.235086679458618164e+00,1.260522308349609375e+02,6.141185379028320312e+01,5.785852432250976562e+01,3.135527992248535156e+01
7.950000166893005371e-01,2.468338966369628906e+01,-2.691422080993652344e+01,3.266956806182861328e+00,1.259463882446289062e+02,6.197675704956054688e+01,5.823944091796875000e+01,3.123558807373046875e+01
8.000000119209289551e-01,2.425276947021484375e+01,-2.663184738159179688e+01,3.405760526657104492e+00,1.258927993774414062e+02,6.249332427978515625e+01,5.862902832031250000e+01,3.095223999023437500e+01
8.050000071525573730e-01,2.375770187377929688e+01,-2.628570747375488281e+01,3.622510671615600586e+00,1.259598007202148438e+02,6.283238983154296875e+01,5.893149185180664062e+01,3.067162895202636719e+01
8.100000023841857910e-01,2.320628929138183594e+01,-2.595554161071777344e+01,3.855714082717895508e+00,1.259960556030273438e+02,6.302967071533203125e+01,5.911520767211914062e+01,3.041098213195800781e+01
8.149999976158142090e-01,2.259210586547851562e+01,-2.564042091369628906e+01,4.131093978881835938e+00,1.260474700927734375e+02,6.318975830078125000e+01,5.927338790893554688e+01,3.015286827087402344e+01
8.199999928474426270e-01,2.192430496215820312e+01,-2.535387802124023438e+01,4.375769138336181641e+00,1.260301666259765625e+02,6.338305282592773438e+01,5.932489395141601562e+01,2.975717163085937500e+01
8.249999880790710449e-01,2.120198440551757812e+01,-2.506866264343261719e+01,4.657601356506347656e+00,1.261438751220703125e+02,6.346686553955078125e+01,5.936323165893554688e+01,2.931119918823242188e+01
8.299999833106994629e-01,2.043994140625000000e+01,-2.483731651306152344e+01,4.924190044403076172e+00,1.263887100219726562e+02,6.342214202880859375e+01,5.936384963989257812e+01,2.880898857116699219e+01
8.349999785423278809e-01,1.963589286804199219e+01,-2.464474105834960938e+01,5.258986949920654297e+00,1.265765686035156250e+02,6.335990524291992188e+01,5.929668045043945312e+01,2.842996406555175781e+01
8.399999737739562988e-01,1.879532051086425781e+01,-2.451205444335937500e+01,5.622661590576171875e+00,1.266164398193359375e+02,6.334067153930664062e+01,5.912249755859375000e+01,2.812102699279785156e+01
8.450000286102294922e-01,1.796111679077148438e+01,-2.436194038391113281e+01,5.943634510040283203e+00,1.267756423950195312e+02,6.321856689453125000e+01,5.884158325195312500e+01,2.768199539184570312e+01
8.500000238418579102e-01,1.716229820251464844e+01,-2.420349884033203125e+01,6.170414447784423828e+00,1.270041656494140625e+02,6.309649276733398438e+01,5.851218414306640625e+01,2.722223281860351562e+01
8.550000190734863281e-01,1.634038162231445312e+01,-2.405928039550781250e+01,6.439940452575683594e+00,1.272079391479492188e+02,6.288735961914062500e+01,5.816418075561523438e+01,2.688282394409179688e+01
8.600000143051147461e-01,1.547818660736083984e+01,-2.388329505920410156e+01,6.724819183349609375e+00,1.273965835571289062e+02,6.256282043457031250e+01,5.785443115234375000e+01,2.644047164916992188e+01
8.650000095367431641e-01,1.464115715026855469e+01,-2.366297721862792969e+01,6.915887355804443359e+00,1.275637054443359375e+02,6.216737365722656250e+01,5.751456069946289062e+01,2.590553092956542969e+01
8.700000047683715820e-01,1.387813377380371094e+01,-2.342961120605468750e+01,7.124503135681152344e+00,1.277112808227539062e+02,6.167415237426757812e+01,5.713865280151367188e+01,2.546025085449218750e+01
8.750000000000000000e-01,1.317363739013671875e+01,-2.314547920227050781e+01,7.312962532043457031e+00,1.278441238403320312e+02,6.107658767700195312e+01,5.678759002685546875e+01,2.506577301025390625e+01
8.799999952316284180e-01,1.258374786376953125e+01,-2.278143882751464844e+01,7.468502521514892578e+00,1.279610443115234375e+02,6.054384613037109375e+01,5.638941192626953125e+01,2.475854492187500000e+01
8.849999904632568359e-01,1.207498359680175781e+01,-2.235019111633300781e+01,7.599901676177978516e+00,1.280673522949218750e+02,5.997687149047851562e+01,5.600851058959960938e+01,2.447549629211425781e+01
8.899999856948852539e-01,1.165188503265380859e+01,-2.189175796508789062e+01,7.715916633605957031e+00,1.281618499755859375e+02,5.935034561157226562e+01,5.564823150634765625e+01,2.433206367492675781e+01
8.949999809265136719e-01,1.133763408660888672e+01,-2.145979881286621094e+01,7.757696628570556641e+00,1.282476196289062500e+02,5.870197677612304688e+01,5.542927551269531250e+01,2.436236190795898438e+01
8.999999761581420898e-01,1.114730930328369141e+01,-2.103971672058105469e+01,7.730844020843505859e+00,1.283005218505859375e+02,5.818473052978515625e+01,5.529411315917968750e+01,2.446013259887695312e+01
9.049999713897705078e-01,1.104731655120849609e+01,-2.057601547241210938e+01,7.659466743469238281e+00,1.283688812255859375e+02,5.771261596679687500e+01,5.511653900146484375e+01,2.451954841613769531e+01
9.100000262260437012e-01,1.105214405059814453e+01,-2.008001136779785156e+01,7.604012489318847656e+00,1.284304962158203125e+02,5.713764953613281250e+01,5.500394821166992188e+01,2.469627952575683594e+01
9.150000214576721191e-01,1.116657161712646484e+01,-1.961434173583984375e+01,7.486779212951660156e+00,1.284881439208984375e+02,5.654052734375000000e+01,5.505634689331054688e+01,2.503010368347167969e+01
9.200000166893005371e-01,1.132814407348632812e+01,-1.918075561523437500e+01,7.376422882080078125e+00,1.285122070312500000e+02,5.617773818969726562e+01,5.493364334106445312e+01,2.536631965637207031e+01
9.250000119209289551e-01,1.156609344482421875e+01,-1.875973129272460938e+01,7.244185447692871094e+00,1.285588989257812500e+02,5.583523559570312500e+01,5.484880828857421875e+01,2.562586212158203125e+01
9.300000071525573730e-01,1.189636325836181641e+01,-1.843829154968261719e+01,7.027320384979248047e+00,1.286041107177734375e+02,5.543455123901367188e+01,5.496102142333984375e+01,2.602746391296386719e+01
9.350000023841857910e-01,1.228043079376220703e+01,-1.819254875183105469e+01,6.769793510437011719e+00,1.286439208984375000e+02,5.517713546752929688e+01,5.499462509155273438e+01,2.655575942993164062e+01
9.399999976158142090e-01,1.272430896759033203e+01,-1.797561264038085938e+01,6.484523296356201172e+00,1.286790313720703125e+02,5.496529006958007812e+01,5.503463745117187500e+01,2.699406051635742188e+01
9.449999928474426270e-01,1.323273849487304688e+01,-1.773414230346679688e+01,6.178735256195068359e+00,1.287094726562500000e+02,5.470950317382812500e+01,5.511885833740234375e+01,2.744300270080566406e+01
9.499999880790710449e-01,1.380950069427490234e+01,-1.749883651733398438e+01,5.849917888641357422e+00,1.287377777099609375e+02,5.442913436889648438e+01,5.521540451049804688e+01,2.787782287597656250e+01
9.549999833106994629e-01,1.441225528717041016e+01,-1.725522422790527344e+01,5.497297286987304688e+00,1.287645111083984375e+02,5.419427490234375000e+01,5.534461212158203125e+01,2.826765823364257812e+01
9.599999785423278809e-01,1.502078723907470703e+01,-1.697917175292968750e+01,5.139839649200439453e+00,1.287884216308593750e+02,5.399768066406250000e+01,5.554937362670898438e+01,2.860555839538574219e+01
9.649999737739562988e-01,1.561633014678955078e+01,-1.667695617675781250e+01,4.857703208923339844e+00,1.288088531494140625e+02,5.377364349365234375e+01,5.575494003295898438e+01,2.899543571472167969e+01
9.700000286102294922e-01,1.625905799865722656e+01,-1.641677856445312500e+01,4.602401256561279297e+00,1.288262329101562500e+02,5.354018783569335938e+01,5.588896560668945312e+01,2.934857749938964844e+01
9.750000238418579102e-01,1.695278358459472656e+01,-1.618059921264648438e+01,4.364175319671630859e+00,1.288429412841796875e+02,5.344429016113281250e+01,5.596992492675781250e+01,2.950979614257812500e+01
9.800000190734863281e-01,1.767430114746093750e+01,-1.593241119384765625e+01,4.223935127258300781e+00,1.288577880859375000e+02,5.337480163574218750e+01,5.619865417480468750e+01,2.970719146728515625e+01
9.850000143051147461e-01,1.846030998229980469e+01,-1.578942108154296875e+01,4.137960910797119141e+00,1.288705596923828125e+02,5.318032836914062500e+01,5.642866134643554688e+01,2.971693229675292969e+01
9.900000095367431641e-01,1.929239845275878906e+01,-1.577017021179199219e+01,4.174250602722167969e+00,1.288827056884765625e+02,5.314208221435546875e+01,5.661276626586914062e+01,2.971536445617675781e+01
9.950000047683715820e-01,2.016020774841308594e+01,-1.583876228332519531e+01,4.211705684661865234e+00,1.288927459716796875e+02,5.309256362915039062e+01,5.672592926025390625e+01,2.953897857666015625e+01
1.000000000000000000e+00,2.103429985046386719e+01,-1.599806308746337891e+01,4.357989311218261719e+00,1.289023895263671875e+02,5.302703857421875000e+01,5.684792327880859375e+01,2.928921508789062500e+01
1.004999995231628418e+00,2.194097137451171875e+01,-1.625952339172363281e+01,4.586846828460693359e+00,1.289099273681640625e+02,5.302716827392578125e+01,5.693898010253906250e+01,2.923232269287109375e+01
1.009999990463256836e+00,2.287835693359375000e+01,-1.661591911315917969e+01,4.775066852569580078e+00,1.289190368652343750e+02,5.318773651123046875e+01,5.711022186279296875e+01,2.925676918029785156e+01
1.014999985694885254e+00,2.384648513793945312e+01,-1.705277061462402344e+01,5.016071319580078125e+00,1.289260864257812500e+02,5.349539947509765625e+01,5.733840179443359375e+01,2.943612289428710938e+01
1.019999980926513672e+00,2.480372047424316406e+01,-1.755592536926269531e+01,5.350571155548095703e+00,1.289335021972656250e+02,5.393055725097656250e+01,5.762991714477539062e+01,2.977062797546386719e+01
1.024999976158142090e+00,2.566970825195312500e+01,-1.811990737915039062e+01,5.604917049407958984e+00,1.288097381591796875e+02,5.447214126586914062e+01,5.806510925292968750e+01,3.022556304931640625e+01
1.029999971389770508e+00,2.642834091186523438e+01,-1.874553298950195312e+01,5.780817508697509766e+00,1.285559997558593750e+02,5.511203384399414062e+01,5.862805938720703125e+01,3.079884147644042969e+01
1.034999966621398926e+00,2.703133964538574219e+01,-1.940559005737304688e+01,5.826174259185791016e+00,1.283286590576171875e+02,5.583866119384765625e+01,5.930235671997070312e+01,3.134457015991210938e+01
1.039999961853027344e+00,2.748038482666015625e+01,-2.007116127014160156e+01,5.750959396362304688e+00,1.281965942382812500e+02,5.664139556884765625e+01,6.007163238525390625e+01,3.171713638305664062e+01
1.044999957084655762e+00,2.777486991882324219e+01,-2.063448905944824219e+01,5.570658206939697266e+00,1.279465560913085938e+02,5.739426040649414062e+01,6.091880035400390625e+01,3.189462089538574219e+01
1.049999952316284180e+00,2.793656349182128906e+01,-2.104839515686035156e+01,5.483790397644042969e+00,1.275797958374023438e+02,5.816996002197265625e+01,6.183400726318359375e+01,3.187380409240722656e+01
1.054999947547912598e+00,2.798368644714355469e+01,-2.130804443359375000e+01,5.500411510467529297e+00,1.271065063476562500e+02,5.901626586914062500e+01,6.250407028198242188e+01,3.201676177978515625e+01
1.059999942779541016e+00,2.792311286926269531e+01,-2.142676353454589844e+01,5.476837635040283203e+00,1.265416336059570312e+02,5.992091751098632812e+01,6.296009445190429688e+01,3.232152557373046875e+01
1.065000057220458984e+00,2.776551246643066406e+01,-2.141312217712402344e+01,5.340284347534179688e+00,1.261304168701171875e+02,6.071104812622070312e+01,6.331727600097656250e+01,3.251816177368164062e+01
1.070000052452087402e+00,2.751744270324707031e+01,-2.128999328613281250e+01,5.194294452667236328e+00,1.259033126831054688e+02,6.124422073364257812e+01,6.367599105834960938e+01,3.263896560668945312e+01
1.075000047683715820e+00,2.719244766235351562e+01,-2.114740562438964844e+01,5.115084648132324219e+00,1.256846237182617188e+02,6.186584854125976562e+01,6.401936340332031250e+01,3.281205749511718750e+01
1.080000042915344238e+00,2.677835273742675781e+01,-2.092735862731933594e+01,5.112861633300781250e+00,1.254430541992187500e+02,6.251076126098632812e+01,6.439540863037109375e+01,3.278538513183593750e+01
1.085000038146972656e+00,2.629881477355957031e+01,-2.064572334289550781e+01,5.111934185028076172e+00,1.253562164306640625e+02,6.292380905151367188e+01,6.465371704101562500e+01,3.265030670166015625e+01
1.090000033378601074e+00,2.576607131958007812e+01,-2.034505462646484375e+01,5.069361686706542969e+00,1.254217758178710938e+02,6.326345443725585938e+01,6.468911743164062500e+01,3.235671615600585938e+01
1.095000028610229492e+00,2.522274017333984375e+01,-2.012293243408203125e+01,5.107794761657714844e+00,1.254540557861328125e+02,6.361116027832031250e+01,6.463845825195312500e+01,3.210426712036132812e+01
1.100000023841857910e+00,2.462514686584472656e+01,-1.998103141784667969e+01,5.237428188323974609e+00,1.254624099731445312e+02,6.392564392089843750e+01,6.455005645751953125e+01,3.197581291198730469e+01
1.105000019073486328e+00,2.395840454101562500e+01,-1.983575057983398438e+01,5.469799041748046875e+00,1.254666061401367188e+02,6.419555664062500000e+01,6.444585418701171875e+01,3.179793357849121094e+01
1.110000014305114746e+00,2.332177543640136719e+01,-1.971061134338378906e+01,5.765870094299316406e+00,1.255989227294921875e+02,6.438130187988281250e+01,6.429611206054687500e+01,3.149905204772949219e+01
1.115000009536743164e+00,2.264451599121093750e+01,-1.962738227844238281e+01,6.076754093170166016e+00,1.257489929199218750e+02,6.444792175292968750e+01,6.415425109863281250e+01,3.111220932006835938e+01
1.120000004768371582e+00,2.191851043701171875e+01,-1.961033630371093750e+01,6.463911533355712891e+00,1.258009567260742188e+02,6.447817230224609375e+01,6.399496841430664062e+01,3.084411239624023438e+01
